Address,amount (in 10^18 !!)
0x64c9525A3c3a65Ea88b06f184F074C2499578A42,10042.42
0x64c9525A3c3a65Ea88b06f184F074C2499578A41,10043.43
0x64c9525A3c3a65Ea88b06f184F074C2499578A40,10044.44
0x64c9525A3c3a65Ea88b06f184F074C2499578A39,10045.45
0x64c9525A3c3a65Ea88b06f184F074C2499578A38,10046.46
0x64c9525A3c3a65Ea88b06f184F074C2499578A37,10047.47
0x64c9525A3c3a65Ea88b06f184F074C2499578A36,10048.48
0x64c9525A3c3a65Ea88b06f184F074C2499578A35,10049.49
0x64c9525A3c3a65Ea88b06f184F074C2499578A34,10050.5
0x64c9525A3c3a65Ea88b06f184F074C2499578A33,10051.51
0x64c9525A3c3a65Ea88b06f184F074C2499578A32,10052.52
0x64c9525A3c3a65Ea88b06f184F074C2499578A31,10053.53
0x64c9525A3c3a65Ea88b06f184F074C2499578A30,10054.54
0x64c9525A3c3a65Ea88b06f184F074C2499578A29,10055.55
0x64c9525A3c3a65Ea88b06f184F074C2499578A28,10056.56
0x64c9525A3c3a65Ea88b06f184F074C2499578A27,10057.57
0x64c9525A3c3a65Ea88b06f184F074C2499578A26,10058.58
0x64c9525A3c3a65Ea88b06f184F074C2499578A25,10059.59
0x64c9525A3c3a65Ea88b06f184F074C2499578A24,10060.6
0x64c9525A3c3a65Ea88b06f184F074C2499578A23,10061.61
0x64c9525A3c3a65Ea88b06f184F074C2499578A22,10062.62
0x64c9525A3c3a65Ea88b06f184F074C2499578A21,10063.63
0x64c9525A3c3a65Ea88b06f184F074C2499578A20,10064.64
0x64c9525A3c3a65Ea88b06f184F074C2499578A19,10065.65
0x64c9525A3c3a65Ea88b06f184F074C2499578A18,10066.66
0x64c9525A3c3a65Ea88b06f184F074C2499578A17,10067.67
0x64c9525A3c3a65Ea88b06f184F074C2499578A16,10068.68
0x64c9525A3c3a65Ea88b06f184F074C2499578A15,10069.69
0x64c9525A3c3a65Ea88b06f184F074C2499578A14,10070.7
0x64c9525A3c3a65Ea88b06f184F074C2499578A13,10071.71
0x64c9525A3c3a65Ea88b06f184F074C2499578A12,10072.72
0x64c9525A3c3a65Ea88b06f184F074C2499578A11,10073.73
0x64c9525A3c3a65Ea88b06f184F074C2499578A10,10074.74
0x64c9525A3c3a65Ea88b06f184F074C2499578A09,10075.75
0x64c9525A3c3a65Ea88b06f184F074C2499578A08,10076.76
0x64c9525A3c3a65Ea88b06f184F074C2499578A07,10077.77
0x64c9525A3c3a65Ea88b06f184F074C2499578A06,10078.78
0x64c9525A3c3a65Ea88b06f184F074C2499578A05,10079.79
0x64c9525A3c3a65Ea88b06f184F074C2499578A04,10080.8
0x64c9525A3c3a65Ea88b06f184F074C2499578A03,10081.81
0x64c9525A3c3a65Ea88b06f184F074C2499578A02,10082.82
0x64c9525A3c3a65Ea88b06f184F074C2499578A01,10083.83
0x64c9525A3c3a65Ea88b06f184F074C2499578A00,10084.84
0x64c9525A3c3a65Ea88b06f184F074C2499578A01,10085.85
0x64c9525A3c3a65Ea88b06f184F074C2499578A02,10086.86
0x64c9525A3c3a65Ea88b06f184F074C2499578A03,10087.87
0x64c9525A3c3a65Ea88b06f184F074C2499578A04,10088.88
0x64c9525A3c3a65Ea88b06f184F074C2499578A05,10089.89
0x64c9525A3c3a65Ea88b06f184F074C2499578A06,10090.9
0x64c9525A3c3a65Ea88b06f184F074C2499578A07,10091.91
0x64c9525A3c3a65Ea88b06f184F074C2499578A08,10092.92
0x64c9525A3c3a65Ea88b06f184F074C2499578A09,10093.93
0x64c9525A3c3a65Ea88b06f184F074C2499578A10,10094.94
0x64c9525A3c3a65Ea88b06f184F074C2499578A11,10095.95
0x64c9525A3c3a65Ea88b06f184F074C2499578A12,10096.96
0x64c9525A3c3a65Ea88b06f184F074C2499578A13,10097.97
0x64c9525A3c3a65Ea88b06f184F074C2499578A14,10098.98
0x64c9525A3c3a65Ea88b06f184F074C2499578A15,10099.99
0x64c9525A3c3a65Ea88b06f184F074C2499578A16,10101
0x64c9525A3c3a65Ea88b06f184F074C2499578A17,10102.01
0x64c9525A3c3a65Ea88b06f184F074C2499578A18,10103.02
0x64c9525A3c3a65Ea88b06f184F074C2499578A19,10104.03
0x64c9525A3c3a65Ea88b06f184F074C2499578A20,10105.04
0x64c9525A3c3a65Ea88b06f184F074C2499578A21,10106.05
0x64c9525A3c3a65Ea88b06f184F074C2499578A22,10107.06
0x64c9525A3c3a65Ea88b06f184F074C2499578A23,10108.07
0x64c9525A3c3a65Ea88b06f184F074C2499578A24,10109.08
0x64c9525A3c3a65Ea88b06f184F074C2499578A25,10110.09
0x64c9525A3c3a65Ea88b06f184F074C2499578A26,10111.1
0x64c9525A3c3a65Ea88b06f184F074C2499578A27,10112.11
0x64c9525A3c3a65Ea88b06f184F074C2499578A28,10113.12
0x64c9525A3c3a65Ea88b06f184F074C2499578A29,10114.13
0x64c9525A3c3a65Ea88b06f184F074C2499578A30,10115.14
0x64c9525A3c3a65Ea88b06f184F074C2499578A31,10116.15
0x64c9525A3c3a65Ea88b06f184F074C2499578A32,10117.16
0x64c9525A3c3a65Ea88b06f184F074C2499578A33,10118.17
0x64c9525A3c3a65Ea88b06f184F074C2499578A34,10119.18
0x64c9525A3c3a65Ea88b06f184F074C2499578A35,10120.19
0x64c9525A3c3a65Ea88b06f184F074C2499578A36,10121.2
0x64c9525A3c3a65Ea88b06f184F074C2499578A37,10122.21
0x64c9525A3c3a65Ea88b06f184F074C2499578A38,10123.22
0x64c9525A3c3a65Ea88b06f184F074C2499578A39,10124.23
0x64c9525A3c3a65Ea88b06f184F074C2499578A40,10125.24
0x64c9525A3c3a65Ea88b06f184F074C2499578A41,10126.25
0x64c9525A3c3a65Ea88b06f184F074C2499578A42,10127.26
0x64c9525A3c3a65Ea88b06f184F074C2499578A43,10128.27
0x64c9525A3c3a65Ea88b06f184F074C2499578A44,10129.28
0x64c9525A3c3a65Ea88b06f184F074C2499578A45,10130.29
0x64c9525A3c3a65Ea88b06f184F074C2499578A46,10131.3
0x64c9525A3c3a65Ea88b06f184F074C2499578A47,10132.31
0x64c9525A3c3a65Ea88b06f184F074C2499578A48,10133.32
0x64c9525A3c3a65Ea88b06f184F074C2499578A49,10134.33
0x64c9525A3c3a65Ea88b06f184F074C2499578A50,10135.34
0x64c9525A3c3a65Ea88b06f184F074C2499578A51,10136.35
0x64c9525A3c3a65Ea88b06f184F074C2499578A52,10137.36
0x64c9525A3c3a65Ea88b06f184F074C2499578A53,10138.37
0x64c9525A3c3a65Ea88b06f184F074C2499578A54,10139.38
0x64c9525A3c3a65Ea88b06f184F074C2499578A55,10140.39
0x64c9525A3c3a65Ea88b06f184F074C2499578A56,10141.4
0x64c9525A3c3a65Ea88b06f184F074C2499578A57,10142.41
0x64c9525A3c3a65Ea88b06f184F074C2499578A58,10143.42
0x64c9525A3c3a65Ea88b06f184F074C2499578A59,10144.43
0x64c9525A3c3a65Ea88b06f184F074C2499578A60,10145.44
0x64c9525A3c3a65Ea88b06f184F074C2499578A61,10146.45
0x64c9525A3c3a65Ea88b06f184F074C2499578A62,10147.46
0x64c9525A3c3a65Ea88b06f184F074C2499578A63,10148.47
0x64c9525A3c3a65Ea88b06f184F074C2499578A64,10149.48
0x64c9525A3c3a65Ea88b06f184F074C2499578A65,10150.49
0x64c9525A3c3a65Ea88b06f184F074C2499578A66,10151.5
0x64c9525A3c3a65Ea88b06f184F074C2499578A67,10152.51
0x64c9525A3c3a65Ea88b06f184F074C2499578A68,10153.52
0x64c9525A3c3a65Ea88b06f184F074C2499578A69,10154.53
0x64c9525A3c3a65Ea88b06f184F074C2499578A70,10155.54
0x64c9525A3c3a65Ea88b06f184F074C2499578A71,10156.55
0x64c9525A3c3a65Ea88b06f184F074C2499578A72,10157.56
0x64c9525A3c3a65Ea88b06f184F074C2499578A73,10158.57
0x64c9525A3c3a65Ea88b06f184F074C2499578A74,10159.58
0x64c9525A3c3a65Ea88b06f184F074C2499578A75,10160.59
0x64c9525A3c3a65Ea88b06f184F074C2499578A76,10161.6
0x64c9525A3c3a65Ea88b06f184F074C2499578A77,10162.61
0x64c9525A3c3a65Ea88b06f184F074C2499578A78,10163.62
0x64c9525A3c3a65Ea88b06f184F074C2499578A79,10164.63
0x64c9525A3c3a65Ea88b06f184F074C2499578A80,10165.64
0x64c9525A3c3a65Ea88b06f184F074C2499578A81,10166.65
0x64c9525A3c3a65Ea88b06f184F074C2499578A82,10167.66
0x64c9525A3c3a65Ea88b06f184F074C2499578A83,10168.67
0x64c9525A3c3a65Ea88b06f184F074C2499578A84,10169.68
0x64c9525A3c3a65Ea88b06f184F074C2499578A85,10170.69
0x64c9525A3c3a65Ea88b06f184F074C2499578A86,10171.7
0x64c9525A3c3a65Ea88b06f184F074C2499578A87,10172.71
0x64c9525A3c3a65Ea88b06f184F074C2499578A88,10173.72
0x64c9525A3c3a65Ea88b06f184F074C2499578A89,10174.73
0x64c9525A3c3a65Ea88b06f184F074C2499578A90,10175.74
0x64c9525A3c3a65Ea88b06f184F074C2499578A91,10176.75
0x64c9525A3c3a65Ea88b06f184F074C2499578A92,10177.76
0x64c9525A3c3a65Ea88b06f184F074C2499578A93,10178.77
0x64c9525A3c3a65Ea88b06f184F074C2499578A94,10179.78
0x64c9525A3c3a65Ea88b06f184F074C2499578A95,10180.79
0x64c9525A3c3a65Ea88b06f184F074C2499578A96,10181.8
0x64c9525A3c3a65Ea88b06f184F074C2499578A97,10182.81
0x64c9525A3c3a65Ea88b06f184F074C2499578A98,10183.82
0x64c9525A3c3a65Ea88b06f184F074C2499578A99,10184.83
0x64c9525A3c3a65Ea88b06f184F074C2499578B00,10185.84
0x64c9525A3c3a65Ea88b06f184F074C2499578B01,10186.85
0x64c9525A3c3a65Ea88b06f184F074C2499578B02,10187.86
0x64c9525A3c3a65Ea88b06f184F074C2499578B03,10188.87
0x64c9525A3c3a65Ea88b06f184F074C2499578B04,10189.88
0x64c9525A3c3a65Ea88b06f184F074C2499578B05,10190.89
0x64c9525A3c3a65Ea88b06f184F074C2499578B06,10191.9
0x64c9525A3c3a65Ea88b06f184F074C2499578B07,10192.91
0x64c9525A3c3a65Ea88b06f184F074C2499578B08,10193.92
0x64c9525A3c3a65Ea88b06f184F074C2499578B09,10194.93
0x64c9525A3c3a65Ea88b06f184F074C2499578B10,10195.94
0x64c9525A3c3a65Ea88b06f184F074C2499578B11,10196.95
0x64c9525A3c3a65Ea88b06f184F074C2499578B12,10197.96
